Index,demand
10217,0.0628808029259812
10218,0.0628808029259812
10219,0.06303486058364333
10220,0.07995079899512103
10221,0.0628808029259812
10222,0.5954855528821031
10223,0.0628808029259812
10224,0.0800218733933187
10225,0.07995079899512103
10226,0.07995079899512103
10227,0.07663399020848977
10228,0.0628808029259812
10229,0.0628808029259812
10230,0.06233792705958028
10231,0.0628808029259812
10232,0.07995079899512103
10233,0.0628808029259812
10234,0.06249198471724242
10235,0.0628808029259812
10236,0.06249198471724242
10237,0.0628808029259812
10238,0.06165665121989768
10239,0.5964222072636796
10240,0.6627658339896879
10241,0.08022657982049729
10242,0.08022657982049729
10243,0.06303839347440801
10244,0.08022657982049729
10245,0.07995079899512103
10246,0.08022657982049729
10247,0.06249198471724242
10248,0.0628808029259812
10249,0.06347492925638751
10250,0.06249198471724242
10251,0.0628808029259812
10252,0.0628808029259812
10253,0.0628808029259812
10254,0.07995079899512103
10255,0.0628808029259812
10256,0.08022657982049729
10257,0.08022657982049729
10258,0.06249198471724242
10259,0.0628808029259812
10260,0.0679431703124582
10261,0.06233792705958028
10262,0.07995079899512103
10263,0.08022657982049729
10264,0.06165665121989768
10265,0.08022657982049729
10266,0.0628808029259812
10267,0.07995079899512103
10268,0.06303486058364333
10269,0.06303486058364333
10270,0.07995079899512103
10271,0.07762633806685953
10272,0.06281285345699734
10273,0.06281285345699734
10274,0.06249198471724242
10275,0.06303486058364333
10276,0.08022657982049729
10277,0.0648253989263904
10278,0.07995079899512103
10279,0.0628808029259812
10280,0.0628808029259812
10281,0.0628808029259812
10282,0.0628808029259812
10283,0.07995079899512103
10284,0.06249198471724242
10285,0.0628808029259812
10286,0.06303486058364333
10287,0.0679431703124582
10288,0.06249198471724242
10289,0.0628808029259812
10290,0.08022657982049729
10291,0.08022657982049729
10292,0.06233792705958028
10293,0.0800218733933187
10294,0.0628808029259812
10295,0.06165665121989768
10296,0.07995079899512103
10297,0.5895118644156201
10298,0.07995079899512103
10299,0.0628808029259812
10300,0.08022657982049729
10301,0.0628808029259812
10302,0.06303486058364333
10303,0.0679431703124582
10304,0.0628808029259812
10305,0.06249198471724242
10306,0.6118685893524205
10307,0.0800218733933187
10308,0.0628808029259812
10309,0.06249198471724242
10310,0.06281285345699734
10311,0.07995079899512103
10312,0.0628808029259812
10313,0.0800218733933187
10314,0.0800218733933187
10315,0.06303486058364333
10316,0.27029152230992437
10317,0.08022657982049729
10318,0.08022657982049729
10319,0.06249198471724242
10320,0.6110291791282892
10321,0.0628808029259812
10322,0.08022657982049729
10323,0.06233792705958028
10324,0.0628808029259812
10325,0.27050407431714024
10326,0.27050407431714024
10327,0.0628808029259812
10328,0.08022657982049729
10329,0.06249198471724242
10330,0.06303486058364333
10331,0.27029152230992437
10332,0.06249198471724242
10333,0.06303839347440801
10334,0.07995079899512103
10335,0.06303486058364333
10336,0.0800218733933187
10337,0.06303486058364333
10338,0.08022657982049729
10339,0.07881264266394018
10340,0.0628808029259812
10341,0.0628808029259812
10342,0.0628808029259812
10343,0.0628808029259812
10344,0.08022657982049729
10345,0.06249198471724242
10346,0.08022657982049729
10347,0.07995079899512103
10348,0.2715560043582508
10349,0.27029152230992437
10350,0.06358822390123581
10351,0.0628808029259812
10352,0.06303486058364333
10353,0.06249198471724242
10354,0.06233792705958028
10355,0.0800218733933187
10356,0.591012386363775
10357,0.08187176199227482
10358,0.0628808029259812
10359,0.5901747885272154
10360,0.27029152230992437
10361,0.06303486058364333
10362,0.0628808029259812
10363,0.0628808029259812
10364,0.07995079899512103
10365,0.06358822390123581
10366,0.26973254875579994
10367,0.08022657982049729
10368,0.08022657982049729
10369,0.2715560043582508
10370,0.07663399020848977
10371,0.0800218733933187
10372,0.27029152230992437
10373,0.5884184931891258
10374,0.06303486058364333
10375,0.06303486058364333
10376,0.0785925676632442
10377,0.06249198471724242
10378,0.0628808029259812
10379,0.06249198471724242
10380,0.0628808029259812
10381,0.5893156981420036
10382,0.06249198471724242
10383,0.07995079899512103
10384,0.5841549150000307
10385,0.06233792705958028
10386,0.0800218733933187
10387,0.2696677117387808
10388,0.0628808029259812
10389,0.0628808029259812
10390,0.0800218733933187
10391,0.06303486058364333
10392,0.06249198471724242
10393,0.08022657982049729
10394,0.5896161714730643
10395,0.06303486058364333
10396,0.08022657982049729
10397,0.27029152230992437
10398,0.08022657982049729
10399,0.27050407431714024
10400,0.5858482394363496
10401,0.27125873896374925
10402,0.0800218733933187
10403,0.5910530207679701
10404,0.27029152230992437
10405,0.27050407431714024
10406,0.6520952023011688
10407,0.27029152230992437
10408,0.644489609882696
10409,0.07995079899512103
10410,0.07995079899512103
10411,0.08022657982049729
10412,0.0628808029259812
10413,0.0628808029259812
10414,0.06249198471724242
10415,0.0628808029259812
10416,0.06233792705958028
10417,0.06303486058364333
10418,0.06249198471724242
10419,0.06165665121989768
10420,0.0628808029259812
10421,0.0628808029259812
10422,0.06303486058364333
10423,0.0800218733933187
10424,0.0800218733933187
10425,0.27029152230992437
10426,0.06249198471724242
10427,0.0628808029259812
10428,0.07995079899512103
10429,0.2715560043582508
10430,0.0628808029259812
10431,0.08022657982049729
10432,0.591012386363775
10433,0.5995346603035066
10434,0.6453678421234506
10435,0.06303486058364333
10436,0.06249198471724242
10437,0.07995079899512103
10438,0.0628808029259812
10439,0.5850331472407855
10440,0.08022657982049729
10441,0.0628808029259812
10442,0.0628808029259812
10443,0.0628808029259812
10444,0.08022657982049729
10445,0.07995079899512103
10446,0.07995079899512103
10447,0.5914505324563903
10448,0.08022657982049729
10449,0.06954347698257037
10450,0.06249198471724242
10451,0.07995079899512103
10452,0.0628808029259812
10453,0.08022657982049729
10454,0.27029152230992437
10455,0.2715560043582508
10456,0.06249198471724242
10457,0.0628808029259812
10458,0.62772956754108
10459,0.0800218733933187
10460,0.061383611672343394
10461,0.6651462069472012
10462,0.5986564280627518
10463,0.5886336321748653
10464,0.0628808029259812
10465,0.0628808029259812
10466,0.0628808029259812
10467,0.06249198471724242
10468,0.06303486058364333
10469,0.27029152230992437
10470,0.07995079899512103
10471,0.08187176199227482
10472,0.06249198471724242
10473,0.0800218733933187
10474,0.0628808029259812
10475,0.0628808029259812
10476,0.0628808029259812
10477,0.602055981340079
10478,0.5923287646971451
10479,0.27365818817302096
10480,0.08022657982049729
10481,0.08022657982049729
10482,0.07995079899512103
10483,0.0628808029259812
10484,0.08022657982049729
10485,0.08022657982049729
10486,0.06249198471724242
10487,0.27029152230992437
10488,0.07995079899512103
10489,0.07995079899512103
10490,0.06303486058364333
10491,0.602055981340079
10492,0.576536610282127
10493,0.6512169700604142
10494,0.06249198471724242
10495,0.0628808029259812
10496,0.27125873896374925
10497,0.26973254875579994
10498,0.08022657982049729
10499,0.06258458060910442
10500,0.0628808029259812
10501,0.0800218733933187
10502,0.06303486058364333
10503,0.07995079899512103
10504,0.5883043520167659
10505,0.5676168706123729
10506,0.06249198471724242
10507,0.0800218733933187
10508,0.0785925676632442
10509,0.06233792705958028
10510,0.0800218733933187
10511,0.6052883228306957
10512,0.0628808029259812
10513,0.0628808029259812
10514,0.08022657982049729
10515,0.0628808029259812
10516,0.0628808029259812
10517,0.0628808029259812
10518,0.08022657982049729
10519,0.6148795724259765
10520,0.6311898860663742
10521,0.27029152230992437
10522,0.0628808029259812
10523,0.06249198471724242
10524,0.08022657982049729
10525,0.06303486058364333
10526,0.6056162415796035
10527,0.07645317705176814
10528,0.08022657982049729
10529,0.0628808029259812
10530,0.06358822390123581
10531,0.06303486058364333
10532,0.06249198471724242
10533,0.5853336205718461
10534,0.6453678421234506
10535,0.6235842936479011
10536,0.27029152230992437
10537,0.0628808029259812
10538,0.27029152230992437
10539,0.07995079899512103
10540,0.5938415924830558
10541,0.07762633806685953
10542,0.06249198471724242
10543,0.06249198471724242
10544,0.0628808029259812
10545,0.07995079899512103
10546,0.0800218733933187
10547,0.0628808029259812
10548,0.27029152230992437
10549,0.5896161714730643
10550,0.27029152230992437
10551,0.5964222072636796
10552,0.27125873896374925
10553,0.2715560043582508
10554,0.2715560043582508
10555,0.06249198471724242
10556,0.27029152230992437
10557,0.0800218733933187
10558,0.06249198471724242
10559,0.0628808029259812
10560,0.0628808029259812
10561,0.2720831397797902
10562,0.6520952023011688
10563,0.5963637851228578
10564,0.703463123140952
10565,0.5889960829554
10566,0.0800218733933187
10567,0.27029152230992437
10568,0.27365818817302096
10569,0.0628808029259812
10570,0.06249198471724242
10571,0.06233792705958028
10572,0.0628808029259812
10573,0.6905875301021387
10574,0.06303486058364333
10575,0.0628808029259812
10576,0.5896161714730643
10577,0.5862118528126008
10578,0.08110251109790052
10579,0.06249198471724242
10580,0.07995079899512103
10581,0.08022657982049729
10582,0.07995079899512103
10583,0.0800218733933187
10584,0.06303839347440801
10585,0.08187176199227482
10586,0.0648253989263904
10587,0.27029152230992437
10588,0.5898743151961546
10589,0.5949171807113186
10590,0.6267452819123803
10591,0.5898743151961546
10592,0.5995346603035066
10593,0.0628808029259812
10594,0.06303486058364333
10595,0.06303486058364333
10596,0.0628808029259812
10597,0.08022657982049729
10598,0.27140185428806846
10599,0.07663399020848977
10600,0.06249198471724242
10601,0.0800218733933187
10602,0.06233792705958028
10603,0.0628808029259812
10604,0.06249198471724242
10605,0.06303486058364333
10606,0.06249198471724242
10607,0.07995079899512103
10608,0.08022657982049729
10609,0.06303486058364333
10610,0.06249198471724242
10611,0.06303486058364333
10612,0.0628808029259812
10613,0.06165665121989768
10614,0.0628808029259812
10615,0.5972525085920716
10616,0.2715560043582508
10617,0.5841549150000307
10618,0.5954855528821031
10619,0.6643284385989281
10620,0.5874261197760112
10621,0.0628808029259812
10622,0.0800218733933187
10623,0.0628808029259812
10624,0.07995079899512103
10625,0.0628808029259812
10626,0.07881264266394018
10627,0.08022657982049729
10628,0.08022657982049729
10629,0.5942674062512647
10630,0.08161102657406029
10631,0.06249198471724242
10632,0.27029152230992437
10633,0.06233792705958028
10634,0.0628808029259812
10635,0.0628808029259812
10636,0.0628808029259812
10637,0.06249198471724242
10638,0.06303486058364333
10639,0.06249198471724242
10640,0.07995079899512103
10641,0.06249198471724242
10642,0.06165665121989768
10643,0.0628808029259812
10644,0.6011777490993242
10645,0.5942043011232901
10646,0.07995079899512103
10647,0.6200179217346621
10648,0.606494473820358
10649,0.5949171807113186
10650,0.27125873896374925
10651,0.0628808029259812
10652,0.06552563017776898
10653,0.08022657982049729
10654,0.0801807724006493
10655,0.0628808029259812
10656,0.06303486058364333
10657,0.06303486058364333
10658,0.650376477134212
10659,0.08022657982049729
10660,0.6102885517149681
10661,0.2715560043582508
10662,0.0628808029259812
10663,0.07995079899512103
10664,0.06233792705958028
10665,0.07995079899512103
10666,0.06303486058364333
10667,0.06249198471724242
10668,0.06249198471724242
10669,0.06249198471724242
10670,0.7446179866927494
10671,0.5910530207679701
10672,0.6110022628310864
10673,0.5931073817009921
10674,0.27029152230992437
10675,0.06303486058364333
10676,0.0628808029259812
10677,0.0800218733933187
10678,0.06249198471724242
10679,0.07995079899512103
10680,0.06258458060910442
10681,0.0628808029259812
10682,0.06146406752478517
10683,0.0628808029259812
10684,0.6128673206943894
10685,0.06249198471724242
10686,0.08022657982049729
10687,0.08022657982049729
10688,0.27029152230992437
10689,0.0679431703124582
10690,0.06249198471724242
10691,0.06580195567381908
10692,0.07995079899512103
10693,0.27365818817302096
10694,0.27125873896374925
10695,0.06233792705958028
10696,0.0628808029259812
10697,0.0800218733933187
10698,0.0628808029259812
10699,0.07995079899512103
10700,0.0628808029259812
10701,0.0628808029259812
10702,0.06249198471724242
10703,0.06249198471724242
10704,0.07881264266394018
10705,0.27365818817302096
10706,0.07995079899512103
10707,0.08714771541764517
10708,0.07995079899512103
10709,0.0628808029259812
10710,0.0628808029259812
10711,0.07995079899512103
10712,0.0800218733933187
10713,0.0800218733933187
10714,0.06303486058364333
10715,0.06303486058364333
10716,0.08022657982049729
10717,0.0628808029259812
10718,0.0628808029259812
10719,0.5898336807919595
10720,0.5862118528126008
10721,0.06249198471724242
10722,0.0800218733933187
10723,0.08022657982049729
10724,0.0628808029259812
10725,0.08022657982049729
10726,0.06233792705958028
10727,0.06303486058364333
10728,0.06249198471724242
10729,0.0628808029259812
10730,0.0800218733933187
10731,0.0628808029259812
10732,0.06249198471724242
10733,0.08022657982049729
10734,0.06249198471724242
10735,0.07995079899512103
10736,0.0628808029259812
10737,0.08022657982049729
10738,0.5889960829554
10739,0.0785925676632442
10740,0.0628808029259812
10741,0.26973254875579994
10742,0.08187176199227482
10743,0.08022657982049729
10744,0.5853336205718461
10745,0.06303486058364333
10746,0.06249198471724242
10747,0.07995079899512103
10748,0.06249198471724242
10749,0.06249198471724242
10750,0.06249198471724242
10751,0.0905306467820689
10752,0.0628808029259812
10753,0.06303486058364333
10754,0.06249198471724242
10755,0.0628808029259812
10756,0.0628808029259812
10757,0.06233792705958028
10758,0.06358822390123581
10759,0.06249198471724242
10760,0.08022657982049729
10761,0.08022657982049729
10762,0.06249198471724242
10763,0.08187176199227482
10764,0.07995079899512103
10765,0.0800218733933187
10766,0.2715560043582508
10767,0.0628808029259812
10768,0.06303486058364333
10769,0.0628808029259812
10770,0.06249198471724242
10771,0.06303486058364333
10772,0.0628808029259812
10773,0.27029152230992437
10774,0.07995079899512103
10775,0.27029152230992437
10776,0.0628808029259812
10777,0.06303486058364333
10778,0.0800218733933187
10779,0.07995079899512103
10780,0.0628808029259812
10781,0.6079528349466404
10782,0.06303486058364333
10783,0.07995079899512103
10784,0.0628808029259812
10785,0.0628808029259812
10786,0.0800218733933187
10787,0.06303486058364333
10788,0.5938415924830558
10789,0.6453678421234506
10790,0.27125873896374925
10791,0.06258458060910442
10792,0.06249198471724242
10793,0.0628808029259812
10794,0.06249198471724242
10795,0.0628808029259812
10796,0.06303486058364333
10797,0.0800218733933187
10798,0.5910530207679701
10799,0.0628808029259812
10800,0.08022657982049729
10801,0.08022657982049729
10802,0.0628808029259812
10803,0.07663399020848977
10804,0.06249198471724242
10805,0.0628808029259812
10806,0.5973004395044341
10807,0.08022657982049729
10808,0.0801807724006493
10809,0.06303486058364333
10810,0.08022657982049729
10811,0.0628808029259812
10812,0.0628808029259812
10813,0.08022657982049729
10814,0.08022657982049729
10815,0.06303486058364333
10816,0.07995079899512103
10817,0.0800218733933187
10818,0.07995079899512103
10819,0.06233792705958028
10820,0.08187176199227482
10821,0.06303486058364333
10822,0.06249198471724242
10823,0.0628808029259812
10824,0.0628808029259812
10825,0.0800218733933187
10826,0.06249198471724242
10827,0.0628808029259812
10828,0.0800218733933187
10829,0.5895118644156201
10830,0.0628808029259812
10831,0.07995079899512103
10832,0.0628808029259812
10833,0.0628808029259812
10834,0.06249198471724242
10835,0.08022657982049729
10836,0.08110251109790052
10837,0.07663399020848977
10838,0.5883043520167659
10839,0.06303486058364333
10840,0.07995079899512103
10841,0.08022657982049729
10842,0.0628808029259812
10843,0.0628808029259812
10844,0.08022657982049729
